success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,14,56,13353.068801288413,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0003165099988109432,298.5640826250019,5.310310363769531,9.362075805664062,,,F9_Levy,100,APSO
True,15,57,14513.807303110967,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.000290853000478819,309.87881480199576,5.090859413146973,9.151047706604004,,,F9_Levy,100,APSO
True,16,58,11940.997183700252,function_evaluations,1000000,,1000000,19678,1000000,0,max_function_evaluations,0.0003275869967183098,302.87508906500443,5.295468330383301,9.351902961730957,,,F9_Levy,100,APSO
True,17,59,13417.748829780689,function_evaluations,1000000,,1000000,19688,1000000,0,max_function_evaluations,0.00036141400050837547,299.26653732699924,5.225424766540527,9.276610374450684,,,F9_Levy,100,APSO
True,18,60,13119.554953080024,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00027196999872103333,303.38315314300417,5.272824287414551,9.330952644348145,,,F9_Levy,100,APSO
True,19,61,13327.875321847674,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.002391584996075835,295.9892869050018,5.273419380187988,9.331700325012207,,,F9_Levy,100,APSO
True,20,62,14148.694830291883,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00029351600096561015,302.668182680005,5.332025527954102,9.378923416137695,,,F9_Levy,100,APSO
True,21,63,13375.05382301256,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00026728599914349616,302.8464865200003,5.288180351257324,9.344218254089355,,,F9_Levy,100,APSO
True,22,64,14414.283211508911,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00029111099865986034,134.57280699999683,5.279269218444824,9.337626457214355,,,F9_Levy,100,APSO
True,23,65,15455.551878958628,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.00030807800067123026,135.8602308240006,5.439520835876465,9.486891746520996,,,F9_Levy,100,APSO
True,24,66,13162.282018050853,function_evaluations,1000000,,1000000,19606,1000000,0,max_function_evaluations,0.0002681960031623021,133.61579317399446,5.375633239746094,9.436065673828125,,,F9_Levy,100,APSO
True,0,42,17054.744156165005,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000548696996702347,265.8896575510007,3.7991065979003906,4.107587814331055,,,F9_Levy,100,UAPSO
True,1,43,21327.655327246797,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005971840000711381,259.67926004900073,3.7946624755859375,4.103906631469727,,,F9_Levy,100,UAPSO
True,2,44,21446.508163285722,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0009677159978309646,264.998457554997,3.8182640075683594,4.128942489624023,,,F9_Levy,100,UAPSO
True,3,45,15377.282219774599,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0010564890035311691,260.13206504999835,3.8895206451416016,4.202243804931641,,,F9_Levy,100,UAPSO
True,4,46,17457.798077403426,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0012558620001072995,262.7781385989947,3.949704170227051,4.26206111907959,,,F9_Levy,100,UAPSO
True,5,47,20895.66193825984,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0012466610060073435,266.7523403660016,4.194070816040039,4.503742218017578,,,F9_Levy,100,UAPSO
True,6,48,18810.48450535216,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.001186478002637159,270.1317602600029,4.023014068603516,4.335981369018555,,,F9_Levy,100,UAPSO
True,7,49,18375.310601060257,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0012510770029621199,262.22673371499695,3.8249502182006836,4.133919715881348,,,F9_Levy,100,UAPSO
True,8,50,18933.52170845062,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0014809839994995855,265.1559871920035,3.9595279693603516,4.270359039306641,,,F9_Levy,100,UAPSO
True,9,51,19752.58187841456,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0012159039979451336,262.12817954800266,3.882295608520508,4.191448211669922,,,F9_Levy,100,UAPSO
True,10,52,19668.660896136258,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0011770050041377544,259.56437651399756,3.8355579376220703,4.146053314208984,,,F9_Levy,100,UAPSO
True,11,53,20742.50127057294,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00043197799823246896,254.8905297159945,3.891206741333008,4.203655242919922,,,F9_Levy,100,UAPSO
True,12,54,17101.557377908088,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004733640016638674,258.56368115800433,4.031241416931152,4.342957496643066,,,F9_Levy,100,UAPSO
True,13,55,18919.101126856327,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004304390022298321,257.13261559999955,3.808645248413086,4.117706298828125,,,F9_Levy,100,UAPSO
True,14,56,19412.779549993946,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00046533999557141215,257.5432567839962,3.9036102294921875,4.213708877563477,,,F9_Levy,100,UAPSO
True,15,57,20438.112547311448,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004611949989339337,252.63144491599815,4.238034248352051,4.551947593688965,,,F9_Levy,100,UAPSO
True,16,58,19062.85445623999,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000418278003053274,250.83203800400224,3.9015493392944336,4.212624549865723,,,F9_Levy,100,UAPSO
True,17,59,17977.21101581868,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040601899672765285,259.96019468200393,3.7828941345214844,4.092016220092773,,,F9_Levy,100,UAPSO
True,18,60,18683.020177684546,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040670199814485386,251.37054990800243,4.015289306640625,4.330362319946289,,,F9_Levy,100,UAPSO
True,19,61,17467.41915308316,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040715799696044996,254.7309267630044,3.866697311401367,4.178901672363281,,,F9_Levy,100,UAPSO
True,20,62,18031.102962020366,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004100939986528829,252.52877802600415,3.804971694946289,4.114887237548828,,,F9_Levy,100,UAPSO
True,21,63,18646.285539409862,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00042687200038926676,254.7132952519969,3.8494338989257812,4.16081428527832,,,F9_Levy,100,UAPSO
True,22,64,19698.658548974432,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004061170038767159,118.29944107800111,3.9202308654785156,4.23255729675293,,,F9_Levy,100,UAPSO
True,23,65,18031.217410500027,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041511200106469914,118.62909117399977,3.8185501098632812,4.129002571105957,,,F9_Levy,100,UAPSO
True,24,66,18124.387785298142,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041194100049324334,119.42010082900379,3.8458051681518555,4.1579790115356445,,,F9_Levy,100,UAPSO
True,0,42,293052661.37397414,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015866100147832185,124.60093694200623,2.4004898071289062,2.709016799926758,,,F10_Schwefel,100,PSO
True,1,43,44220162.81143494,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001496559998486191,122.74515898499521,2.3649215698242188,2.6726856231689453,,,F10_Schwefel,100,PSO
True,2,44,42129470.40307265,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001412130004609935,139.13533325900062,2.3684616088867188,2.6768360137939453,,,F10_Schwefel,100,PSO
True,3,45,1609672847.1523373,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00020550500630633906,120.70229533599922,2.3734054565429688,2.6818103790283203,,,F10_Schwefel,100,PSO
True,4,46,668752823.8415099,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019761799921980128,130.27044347600167,2.3823318481445312,2.690614700317383,,,F10_Schwefel,100,PSO
True,5,47,41880846.910432,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004374880008981563,124.82410479700047,2.3663558959960938,2.6747303009033203,,,F10_Schwefel,100,PSO
True,6,48,80054090.43139899,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000480547001643572,136.40202468300413,2.3797988891601562,2.688508987426758,,,F10_Schwefel,100,PSO
True,7,49,171163929.7297677,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003181189968017861,140.12215572499554,2.391815185546875,2.7000370025634766,,,F10_Schwefel,100,PSO
True,8,50,24453402.06710516,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00036342399835120887,132.09862120699836,2.3971405029296875,2.706155776977539,,,F10_Schwefel,100,PSO
True,9,51,568424729.0517135,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021149899839656428,124.26693656100542,2.3533554077148438,2.6618213653564453,,,F10_Schwefel,100,PSO
True,10,52,152228589.34779388,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00020104500435991213,130.437604327999,2.3665542602539062,2.674898147583008,,,F10_Schwefel,100,PSO
True,11,53,258596130.9484266,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00018599599570734426,125.50111216899677,2.3710403442382812,2.679841995239258,,,F10_Schwefel,100,PSO
True,12,54,50480733.39613666,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026735699793789536,131.39925599900016,2.3589706420898438,2.6674060821533203,,,F10_Schwefel,100,PSO
True,13,55,2776440753.118584,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025771600485313684,136.31696234000265,2.3942718505859375,2.702096939086914,,,F10_Schwefel,100,PSO
True,14,56,969687692.8485241,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002603679968160577,133.83188952999626,2.3817825317382812,2.690156936645508,,,F10_Schwefel,100,PSO
True,15,57,19165520.745647922,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028389000362949446,137.55450462500448,2.382293701171875,2.6905765533447266,,,F10_Schwefel,100,PSO
True,16,58,9181930.09373505,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002611700037959963,131.34780608399888,2.353729248046875,2.6621341705322266,,,F10_Schwefel,100,PSO
True,17,59,1406535781.5024865,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000263370995526202,130.3553677059972,2.3746109008789062,2.683382034301758,,,F10_Schwefel,100,PSO
True,18,60,88984077.25039858,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002818219945766032,133.27070836500206,2.391265869140625,2.6996097564697266,,,F10_Schwefel,100,PSO
True,19,61,1684541668.3528311,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025759800337255,125.22110337900085,2.36663818359375,2.6749515533447266,,,F10_Schwefel,100,PSO
True,20,62,2739757015.8325005,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028005099738948047,130.65994427999976,2.3530654907226562,2.661226272583008,,,F10_Schwefel,100,PSO
True,21,63,35725759.44867358,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027782999677583575,120.126703558999,2.37188720703125,2.6805973052978516,,,F10_Schwefel,100,PSO
True,22,64,32021842.35621721,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00019790099759120494,65.09511903599923,2.3671722412109375,2.675394058227539,,,F10_Schwefel,100,PSO
True,23,65,47102032.436280854,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031381400185637176,62.12461891199928,2.3677978515625,2.6759586334228516,,,F10_Schwefel,100,PSO
True,24,66,88952785.77389745,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028208699950482696,57.02618300199538,2.3529434204101562,2.661470413208008,,,F10_Schwefel,100,PSO
True,0,42,1201284402.7267437,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027170500106876716,122.6889578219998,3.38275146484375,3.7002124786376953,,,F10_Schwefel,100,PSOLVIW
True,1,43,79332854.23245604,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024192300043068826,136.02885943300498,3.3759002685546875,3.6944141387939453,,,F10_Schwefel,100,PSOLVIW
True,2,44,148243979.68003154,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021452800137922168,135.89738607999607,3.4461669921875,3.7673587799072266,,,F10_Schwefel,100,PSOLVIW
True,3,45,267974440.1665119,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016335699910996482,144.01193784899806,3.1321487426757812,3.442178726196289,,,F10_Schwefel,100,PSOLVIW
True,4,46,3177251644.430301,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026844199601328,124.66171396000573,3.1362991333007812,3.445718765258789,,,F10_Schwefel,100,PSOLVIW
True,5,47,88006761.30007488,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026139599503949285,122.74562065200007,3.361541748046875,3.681795120239258,,,F10_Schwefel,100,PSOLVIW
True,6,48,134017883.54138555,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002591279990156181,138.93048507800268,3.3924560546875,3.708559036254883,,,F10_Schwefel,100,PSOLVIW
True,7,49,90543319.33581649,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002469039973220788,124.25908446600079,3.3512649536132812,3.659616470336914,,,F10_Schwefel,100,PSOLVIW
True,8,50,27863702.91936224,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002110049972543493,128.2760761870013,3.3894729614257812,3.7057666778564453,,,F10_Schwefel,100,PSOLVIW
True,9,51,512172359.840169,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021959400328341872,120.49293784099427,3.4232406616210938,3.7444324493408203,,,F10_Schwefel,100,PSOLVIW
True,10,52,210699659.16982216,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021970099624013528,144.39881410799717,3.4458999633789062,3.767091751098633,,,F10_Schwefel,100,PSOLVIW
True,11,53,238133218.71297213,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002731710046646185,126.44724203299847,3.4434432983398438,3.7646350860595703,,,F10_Schwefel,100,PSOLVIW
True,12,54,58361563.76143548,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000256203995377291,142.6777994899967,3.4213943481445312,3.732095718383789,,,F10_Schwefel,100,PSOLVIW
True,13,55,2980149464.0939474,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027552800020202994,126.32833743200172,3.2138824462890625,3.5269641876220703,,,F10_Schwefel,100,PSOLVIW
True,14,56,951619699.7664685,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026813099975697696,129.26123950300098,3.3849639892578125,3.7018604278564453,,,F10_Schwefel,100,PSOLVIW
True,15,57,9127769.538304918,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003158189938403666,127.068222892005,3.3678054809570312,3.6870365142822266,,,F10_Schwefel,100,PSOLVIW
True,16,58,98848723.79937707,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027052199584431946,128.21875019100116,3.4043197631835938,3.7154788970947266,,,F10_Schwefel,100,PSOLVIW
True,17,59,1553875972.768291,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002820309964590706,131.39014625500567,3.420745849609375,3.7295169830322266,,,F10_Schwefel,100,PSOLVIW
True,18,60,104107104.38913429,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002641850005602464,128.68832574200496,3.42169189453125,3.732522964477539,,,F10_Schwefel,100,PSOLVIW
