success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,21,63,2546.0658819554174,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002596280000943807,70.54046647699988,1.3656997680664062,1.4742908477783203,,,F9_Levy,30,PSOTVAC
True,22,64,1754.0615115477958,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022500200020658667,54.124344484000176,1.2849960327148438,1.3807010650634766,,,F9_Levy,30,PSOTVAC
True,23,65,2831.043637570061,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022469999976237887,38.920322854999995,1.30810546875,1.406198501586914,,,F9_Levy,30,PSOTVAC
True,24,66,2658.0820485739423,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002259499997308012,36.59093042099994,1.3747024536132812,1.4895801544189453,,,F9_Levy,30,PSOTVAC
True,0,42,1788.289747135852,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014989800001785625,65.64549813099984,0.958709716796875,1.0530338287353516,,,F9_Levy,30,APSOVI
True,1,43,3232.8930643897347,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002206100002695166,73.78296695900008,1.1529159545898438,1.2828311920166016,,,F9_Levy,30,APSOVI
True,2,44,4201.884195063971,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018783499990604469,79.79449920600018,1.0627059936523438,1.1713199615478516,,,F9_Levy,30,APSOVI
True,3,45,1950.8862529830858,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001391370001329051,79.05458863700005,1.1022491455078125,1.2171497344970703,,,F9_Levy,30,APSOVI
True,4,46,3191.5283849545285,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00028816599979109014,75.54389067900001,1.0730133056640625,1.1816272735595703,,,F9_Levy,30,APSOVI
True,5,47,2236.693676050176,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002663570003278437,71.35561334300019,1.1256561279296875,1.2476367950439453,,,F9_Levy,30,APSOVI
True,6,48,1511.7367216136154,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022986299973126734,66.84101845299983,1.0037689208984375,1.099435806274414,,,F9_Levy,30,APSOVI
True,7,49,2975.096920318403,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002625649999572488,60.96072768799968,1.0668716430664062,1.175485610961914,,,F9_Levy,30,APSOVI
True,8,50,3244.447306226315,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022151300026962417,65.59007012599977,0.9667510986328125,1.0625629425048828,,,F9_Levy,30,APSOVI
True,9,51,2789.127884702624,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022548399965671706,68.7005558830001,1.1462020874023438,1.2681827545166016,,,F9_Levy,30,APSOVI
True,10,52,2602.6756920629996,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022828600003776955,73.70424132800008,1.1205978393554688,1.2425785064697266,,,F9_Levy,30,APSOVI
True,11,53,2132.8172668664592,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024958899984994787,74.2092119429999,1.2114791870117188,1.3503055572509766,,,F9_Levy,30,APSOVI
True,12,54,3272.450106733566,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022647900004812982,74.6160226750003,0.9622879028320312,1.0584735870361328,,,F9_Levy,30,APSOVI
True,13,55,3802.1021145581126,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002355219999117253,58.24036285600005,1.1695632934570312,1.299478530883789,,,F9_Levy,30,APSOVI
True,14,56,2794.769092788283,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021934200003670412,75.82465369800002,0.9199142456054688,1.0152454376220703,,,F9_Levy,30,APSOVI
True,15,57,2905.272135688603,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023083899986886536,79.96380281999973,1.1679534912109375,1.2978687286376953,,,F9_Levy,30,APSOVI
True,16,58,3765.2853405833357,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014873899999656714,67.55778188100021,1.12030029296875,1.2422809600830078,,,F9_Levy,30,APSOVI
True,17,59,2375.0682753201054,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022447699984695646,75.47596586899999,1.1666488647460938,1.2965641021728516,,,F9_Levy,30,APSOVI
True,18,60,3136.0583133590026,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021973200000502402,78.89111174100026,1.0562896728515625,1.1593494415283203,,,F9_Levy,30,APSOVI
True,19,61,2382.6896870601668,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022401800015359186,77.98201114700032,1.0944671630859375,1.2093677520751953,,,F9_Levy,30,APSOVI
True,20,62,2363.1213684478735,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002559859999564651,69.00996454299957,1.1499481201171875,1.2798633575439453,,,F9_Levy,30,APSOVI
True,21,63,3577.4944711113258,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026895300015894463,72.4983089719999,0.9754257202148438,1.0724658966064453,,,F9_Levy,30,APSOVI
True,22,64,3547.455407389456,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002278379997733282,38.7940588890001,1.1407852172851562,1.262765884399414,,,F9_Levy,30,APSOVI
True,23,65,2672.3845587731885,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022681999962514965,36.894347828000264,1.106048583984375,1.2209491729736328,,,F9_Levy,30,APSOVI
True,24,66,3337.2929606770977,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000224046000312228,37.469691918999615,1.1998443603515625,1.3386707305908203,,,F9_Levy,30,APSOVI
True,0,42,2425.1473865799708,function_evaluations,300000,,300000,5886,300000,0,max_function_evaluations,0.00015722999978606822,80.82174831700013,1.5465526580810547,2.790739059448242,,,F9_Levy,30,APSO
True,1,43,3616.130682427014,function_evaluations,300000,,300000,5968,300000,0,max_function_evaluations,0.0001428239993401803,74.65975139300008,1.4227981567382812,2.6641311645507812,,,F9_Levy,30,APSO
True,2,44,2273.105016338004,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00013517799925466534,78.04780302600011,1.430746078491211,2.6728954315185547,,,F9_Levy,30,APSO
True,3,45,3266.534321711997,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023032500030240044,81.33856699999978,1.4463777542114258,2.689122200012207,,,F9_Levy,30,APSO
True,4,46,2407.6554195933404,function_evaluations,300000,,300000,5883,300000,0,max_function_evaluations,0.0001839990000007674,73.06165141800011,1.4207525253295898,2.663130760192871,,,F9_Levy,30,APSO
True,5,47,2906.7516271272325,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.0001376370000798488,76.07420842299962,1.474349021911621,2.7164525985717773,,,F9_Levy,30,APSO
True,6,48,2939.085957726482,function_evaluations,300000,,300000,5884,300000,0,max_function_evaluations,0.00021662400013156002,74.57903965500009,1.4630460739135742,2.7061872482299805,,,F9_Levy,30,APSO
True,7,49,3432.7997281072912,function_evaluations,300000,,300000,5990,300000,0,max_function_evaluations,0.00022535700009029824,70.18086129400035,1.391387939453125,2.6329421997070312,,,F9_Levy,30,APSO
True,8,50,3153.854429164434,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00018547299987403676,74.31753238999954,1.3302431106567383,2.5713396072387695,,,F9_Levy,30,APSO
True,9,51,1868.673774677496,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00018383599945082096,74.51454505499987,1.5630903244018555,2.806281089782715,,,F9_Levy,30,APSO
True,10,52,3934.804513743924,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.0002236500004073605,73.40801096599989,1.5027055740356445,2.747860908508301,,,F9_Levy,30,APSO
True,11,53,2507.4016842983037,function_evaluations,300000,,300000,5992,300000,0,max_function_evaluations,0.00022600700049224542,75.25458530600008,1.3729705810546875,2.6141281127929688,,,F9_Levy,30,APSO
True,12,54,1459.6767366437507,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024767499962763395,75.47655880999991,1.5102910995483398,2.752516746520996,,,F9_Levy,30,APSO
True,13,55,2710.2325174057514,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002467130007062224,79.96824992999973,1.4900646209716797,2.7341060638427734,,,F9_Levy,30,APSO
True,14,56,2449.623455547291,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025543500032654265,64.74686535000001,1.562082290649414,2.8076648712158203,,,F9_Levy,30,APSO
True,15,57,3487.0952664309953,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025504600034764735,82.43531942499976,1.4888134002685547,2.732442855834961,,,F9_Levy,30,APSO
True,16,58,2362.7151445661,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.0002550029994381475,73.56207161099974,1.4560766220092773,2.6996145248413086,,,F9_Levy,30,APSO
True,17,59,3223.058519818411,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00026062600045406725,77.56689125400044,1.501297950744629,2.7427759170532227,,,F9_Levy,30,APSO
True,18,60,2948.9132205764545,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023126300038711634,80.75025736899988,1.5122451782226562,2.7571945190429688,,,F9_Levy,30,APSO
True,19,61,3798.915049632569,function_evaluations,300000,,300000,5884,300000,0,max_function_evaluations,0.0002587549997770111,74.895955813,1.340719223022461,2.582731246948242,,,F9_Levy,30,APSO
True,20,62,2434.23673502396,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002487229994585505,73.16402539299997,1.4922246932983398,2.735732078552246,,,F9_Levy,30,APSO
True,21,63,1979.8935760529967,function_evaluations,300000,,300000,5996,300000,0,max_function_evaluations,0.00028082399967388483,71.05511256699992,1.3653087615966797,2.606130599975586,,,F9_Levy,30,APSO
True,22,64,2675.6634264231634,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000260798999988765,44.15943083100046,1.4496498107910156,2.692363739013672,,,F9_Levy,30,APSO
True,23,65,2392.1990265685854,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002430440008538426,39.15620655099974,1.4162282943725586,2.65848445892334,,,F9_Levy,30,APSO
True,24,66,1862.1382402839317,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023716900068393443,36.241276191,1.489217758178711,2.733182907104492,,,F9_Levy,30,APSO
True,0,42,4512.1556458383175,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00033519800035719527,75.31486163799946,1.5173797607421875,1.6668338775634766,,,F9_Levy,30,UAPSO
True,1,43,4489.429829049242,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002803839997795876,76.0280797129999,1.1871671676635742,1.2830629348754883,,,F9_Levy,30,UAPSO
True,2,44,5574.298948784052,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003469339999355725,76.15411087099983,1.5361690521240234,1.6856231689453125,,,F9_Levy,30,UAPSO
True,3,45,3132.274727094775,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022369799989974126,74.71777534299963,1.5033903121948242,1.6427736282348633,,,F9_Levy,30,UAPSO
True,4,46,3925.4416885143546,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038191600015125005,80.16809728899989,1.4140491485595703,1.5365867614746094,,,F9_Levy,30,UAPSO
True,5,47,4601.712439641614,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037083099960000254,79.1810774759997,1.3272371292114258,1.4308538436889648,,,F9_Levy,30,UAPSO
True,6,48,4664.319949368609,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00030249599967646645,79.99137773400071,1.2345027923583984,1.3311614990234375,,,F9_Levy,30,UAPSO
True,7,49,3034.35153369378,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003187359998264583,77.68167000799986,1.2114219665527344,1.3070125579833984,,,F9_Levy,30,UAPSO
True,8,50,3815.0844974776846,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00033134800014522625,47.273898571000245,1.4412097930908203,1.5716819763183594,,,F9_Levy,30,UAPSO
True,9,51,3248.01776718136,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003750750001927372,81.74468203299966,1.223048210144043,1.318943977355957,,,F9_Levy,30,UAPSO
True,10,52,4680.952022698008,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000294409000161977,72.62774808999984,1.3492765426635742,1.4584474563598633,,,F9_Levy,30,UAPSO
True,11,53,3894.4293945389527,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00028884200037282426,52.429334726999514,1.3238592147827148,1.427475929260254,,,F9_Levy,30,UAPSO
True,12,54,3125.9070308581377,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004222050001772004,60.832543133999934,1.2680730819702148,1.365586280822754,,,F9_Levy,30,UAPSO
True,13,55,4563.642615072508,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003770930006794515,74.76354886199988,1.271346092224121,1.3679437637329102,,,F9_Levy,30,UAPSO
True,14,56,3903.111995111938,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003768110000237357,75.71627921599975,1.3272209167480469,1.430837631225586,,,F9_Levy,30,UAPSO
True,15,57,3833.3391559540596,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00035467699945002096,77.17071545599993,1.1901588439941406,1.2854137420654297,,,F9_Levy,30,UAPSO
True,16,58,3652.8337605593297,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037095700008649146,75.16703489500014,1.2635650634765625,1.3618412017822266,,,F9_Levy,30,UAPSO
True,17,59,3777.420114296545,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036122900019108783,76.29646697299995,1.2697315216064453,1.3667869567871094,,,F9_Levy,30,UAPSO
True,18,60,3928.310086479487,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036802700014959555,74.64343743000063,1.3002872467041016,1.3989601135253906,,,F9_Levy,30,UAPSO
True,19,61,3677.487383666994,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042500800009293016,78.36647930399977,1.2093877792358398,1.3054847717285156,,,F9_Levy,30,UAPSO
True,20,62,4038.5682321712884,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003763819995583617,61.51427247599986,1.3720855712890625,1.4875431060791016,,,F9_Levy,30,UAPSO
True,21,63,2425.3066700142826,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004098760000488255,76.39599913599977,1.231593132019043,1.329014778137207,,,F9_Levy,30,UAPSO
True,22,64,4238.751575095977,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042780999956448795,60.34482201799983,1.2100400924682617,1.3059358596801758,,,F9_Levy,30,UAPSO
True,23,65,4283.102654364531,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002763960001175292,42.77595417500015,1.3060979843139648,1.409714698791504,,,F9_Levy,30,UAPSO
True,24,66,3254.0477415994883,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003901939999195747,37.932096266999906,1.3806772232055664,1.4961347579956055,,,F9_Levy,30,UAPSO
True,0,42,156085.98116510385,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016959200002020225,33.78611556999931,0.72174072265625,0.8160037994384766,,,F10_Schwefel,30,PSO
True,1,43,161138.1967700332,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001636359993426595,36.19401697400008,0.7391128540039062,0.8337421417236328,,,F10_Schwefel,30,PSO
True,2,44,321968.5601697097,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018735899993771454,35.826201068000046,0.734344482421875,0.8286991119384766,,,F10_Schwefel,30,PSO
True,3,45,155151.4529898612,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018440900021232665,33.71026365600028,0.72467041015625,0.8191165924072266,,,F10_Schwefel,30,PSO
True,4,46,226872.78510003543,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002458949993524584,42.65335224199953,0.7266616821289062,0.8214740753173828,,,F10_Schwefel,30,PSO
True,5,47,138097.52183217008,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000198199999431381,36.949721676999616,0.7400741577148438,0.8344898223876953,,,F10_Schwefel,30,PSO
