success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,20,62,5852.153624114038,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027941999996983213,117.45784047599955,1.5451126098632812,1.701639175415039,,,F9_Levy,50,PSOLVIW
True,21,63,7191.446973405225,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025988400011556223,111.47678010500022,1.5806732177734375,1.7392749786376953,,,F9_Levy,50,PSOLVIW
True,22,64,5229.705964607832,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002698030002648011,63.75866035600029,1.5419158935546875,1.6993885040283203,,,F9_Levy,50,PSOLVIW
True,23,65,6182.319909519298,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002673540002433583,60.33916440700068,1.595001220703125,1.751413345336914,,,F9_Levy,50,PSOLVIW
True,24,66,6118.451014562135,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022991000059846556,55.76507279999987,1.6197357177734375,1.7772083282470703,,,F9_Levy,50,PSOLVIW
True,0,42,5967.0726002437,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022048400023777504,119.04076536100001,2.48187255859375,2.707315444946289,,,F9_Levy,50,PSOTVAC
True,1,43,6284.229454053306,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019503199928294634,123.85374208200028,2.4339065551757812,2.6593494415283203,,,F9_Levy,50,PSOTVAC
True,2,44,5890.7238418148845,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020452999979170272,120.59947149899926,2.7273712158203125,3.0074405670166016,,,F9_Levy,50,PSOTVAC
True,3,45,5756.693901989711,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014003300020704046,122.80473447900022,2.3349227905273438,2.533388137817383,,,F9_Levy,50,PSOTVAC
True,4,46,7155.754587942667,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00028957500035176054,116.77464173899989,2.2846145629882812,2.4717884063720703,,,F9_Levy,50,PSOTVAC
True,5,47,4993.188998799242,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004208649997963221,112.00086669399934,2.1044998168945312,2.259958267211914,,,F9_Levy,50,PSOTVAC
True,6,48,4537.404632125399,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038385700008802814,121.57764885599954,2.4222640991210938,2.633424758911133,,,F9_Levy,50,PSOTVAC
True,7,49,5520.531807479603,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00040817899935063906,121.9733285049997,2.5833053588867188,2.824861526489258,,,F9_Levy,50,PSOTVAC
True,8,50,5756.333914038685,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00033120399984909454,119.33851859900005,2.4099197387695312,2.6210803985595703,,,F9_Levy,50,PSOTVAC
True,9,51,6711.528886974878,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00032057699991128175,124.6997916349992,2.4746017456054688,2.700044631958008,,,F9_Levy,50,PSOTVAC
True,10,52,4452.785816915173,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029155700030969456,120.87325721700017,2.737945556640625,3.018014907836914,,,F9_Levy,50,PSOTVAC
True,11,53,6321.764236703326,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002490070000931155,120.36480707099963,2.6767425537109375,2.9568119049072266,,,F9_Levy,50,PSOTVAC
True,12,54,5522.461105164026,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022984299994277535,121.10292398699949,2.5117340087890625,2.7532901763916016,,,F9_Levy,50,PSOTVAC
True,13,55,7309.895023005762,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000265640000179701,125.51546785999926,2.2469253540039062,2.4240283966064453,,,F9_Levy,50,PSOTVAC
True,14,56,5823.7685547271285,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002440529997329577,118.31007860099999,2.3480682373046875,2.5465335845947266,,,F9_Levy,50,PSOTVAC
True,15,57,6298.0464547641695,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024439900062134257,119.80105853299938,2.3021163940429688,2.489290237426758,,,F9_Levy,50,PSOTVAC
True,16,58,5727.3330467122505,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002453920005791588,116.17321335799988,2.8112640380859375,3.1142826080322266,,,F9_Levy,50,PSOTVAC
True,17,59,6183.281842372549,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00017467999987275107,119.91900251799962,2.565399169921875,2.825082778930664,,,F9_Levy,50,PSOTVAC
True,18,60,5257.382481578015,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023743300062051276,122.3018780780003,2.5343856811523438,2.775941848754883,,,F9_Levy,50,PSOTVAC
True,19,61,7239.96589246075,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026947399965138175,119.86182463400019,2.5669326782226562,2.8084888458251953,,,F9_Levy,50,PSOTVAC
True,20,62,8004.372711439575,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000261714999396645,120.90834031400027,2.5228729248046875,2.7644290924072266,,,F9_Levy,50,PSOTVAC
True,21,63,5528.459674947146,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002522410004530684,119.23772882499998,2.471099853515625,2.696542739868164,,,F9_Levy,50,PSOTVAC
True,22,64,4717.794244467426,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002600110001367284,58.93392417800078,2.169342041015625,2.329599380493164,,,F9_Levy,50,PSOTVAC
True,23,65,6622.881020901588,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029148799967515515,56.717974549000246,2.563690185546875,2.805246353149414,,,F9_Levy,50,PSOTVAC
True,24,66,7409.779506592104,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027889199918718077,57.66799118700055,2.7425689697265625,3.0226383209228516,,,F9_Levy,50,PSOTVAC
True,0,42,6016.84943132933,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027466899882711004,122.17375918800099,1.7528076171875,1.9299335479736328,,,F9_Levy,50,APSOVI
True,1,43,6113.077081374307,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002506709988665534,123.04425971899946,1.6602859497070312,1.815652847290039,,,F9_Levy,50,APSOVI
True,2,44,6895.951034357702,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000148592000186909,129.38277064400063,1.7925262451171875,1.9797229766845703,,,F9_Levy,50,APSOVI
True,3,45,6041.548472134924,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023707199943601154,119.56630372600011,1.6941299438476562,1.854410171508789,,,F9_Levy,50,APSOVI
True,4,46,6049.012982264896,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018227300097350962,124.13400446200103,1.8294448852539062,2.027933120727539,,,F9_Levy,50,APSOVI
True,5,47,5745.716878487598,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023802800023986492,111.4285730119991,1.8994293212890625,2.1106128692626953,,,F9_Levy,50,APSOVI
True,6,48,7023.2550479072725,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019979799981229007,125.22435567200046,1.6729354858398438,1.827981948852539,,,F9_Levy,50,APSOVI
True,7,49,6170.212501026148,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020514599964371882,120.94527792500048,1.7023162841796875,1.8705310821533203,,,F9_Levy,50,APSOVI
True,8,50,6853.467822907989,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002023029992415104,121.61441596999975,1.7848434448242188,1.9720401763916016,,,F9_Levy,50,APSOVI
True,9,51,6135.626521655453,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019632700059446506,117.993358067999,1.7237548828125,1.8919696807861328,,,F9_Levy,50,APSOVI
True,10,52,7555.7800831180375,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001895400000648806,119.46616314499988,1.80792236328125,1.9951190948486328,,,F9_Levy,50,APSOVI
True,11,53,7201.091364242286,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024298900098074228,124.32478489699861,1.8667755126953125,2.0652637481689453,,,F9_Levy,50,APSOVI
True,12,54,5723.359574265129,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002573590008978499,125.82245790900015,1.6080474853515625,1.767892837524414,,,F9_Levy,50,APSOVI
True,13,55,7472.815228896239,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002586820010037627,115.78936896300002,1.926666259765625,2.137849807739258,,,F9_Levy,50,APSOVI
True,14,56,6351.479218217231,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002366500011703465,127.62288033699951,1.6352615356445312,1.7945880889892578,,,F9_Levy,50,APSOVI
True,15,57,8029.482700058294,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024695800129848067,121.55453955000121,1.8339920043945312,2.032480239868164,,,F9_Levy,50,APSOVI
True,16,58,7735.105054797863,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026886999876296613,127.09157833499921,1.8918685913085938,2.1030521392822266,,,F9_Levy,50,APSOVI
True,17,59,7881.550538814616,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002658320008777082,110.82513339700017,1.901885986328125,2.113069534301758,,,F9_Levy,50,APSOVI
True,18,60,8161.947523070734,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023747900013404433,121.98311363799985,1.9636688232421875,2.1891345977783203,,,F9_Levy,50,APSOVI
True,19,61,8648.02660192113,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002619050010252977,121.27004623399989,1.9352798461914062,2.146463394165039,,,F9_Levy,50,APSOVI
True,20,62,7258.075186183369,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002594399993540719,120.79077732699989,1.9429168701171875,2.1683826446533203,,,F9_Levy,50,APSOVI
True,21,63,7020.893046454206,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023064699962560553,119.48676324499866,1.8790359497070312,2.090219497680664,,,F9_Levy,50,APSOVI
True,22,64,6242.829064416115,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002518599994800752,60.18491752900081,1.7931137084960938,1.9803104400634766,,,F9_Levy,50,APSOVI
True,23,65,6115.567882900263,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023539799985883292,61.40719445600007,1.7706451416015625,1.9477710723876953,,,F9_Levy,50,APSOVI
True,24,66,7092.062963650693,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023616699945705477,58.27204471299956,1.7551193237304688,1.9322452545166016,,,F9_Levy,50,APSOVI
True,0,42,6046.668635041244,function_evaluations,500000,,500000,9802,500000,0,max_function_evaluations,0.00015791199984960258,124.25914363099946,2.5431079864501953,4.587549209594727,,,F9_Levy,50,APSO
True,1,43,6009.704575414336,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00014139899940346368,137.94848737699976,2.599559783935547,4.642093658447266,,,F9_Levy,50,APSO
True,2,44,5876.587744040977,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001419260006514378,127.99864666399844,2.30645751953125,4.349250793457031,,,F9_Levy,50,APSO
True,3,45,4598.9022728556865,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00024969300102384295,143.88704359099938,2.7790050506591797,4.822164535522461,,,F9_Levy,50,APSO
True,4,46,5515.946747231024,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024156200015568174,130.52353480700003,2.9339256286621094,4.991611480712891,,,F9_Levy,50,APSO
True,5,47,6411.435178463114,function_evaluations,500000,,500000,9805,500000,0,max_function_evaluations,0.0001922289993672166,134.41858584999864,2.3562097549438477,4.399632453918457,,,F9_Levy,50,APSO
True,6,48,5517.065706318033,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00023390400019707158,128.73009874200034,2.5703048706054688,4.6183929443359375,,,F9_Levy,50,APSO
True,7,49,5950.175136798096,function_evaluations,500000,,500000,9805,500000,0,max_function_evaluations,0.00020322999989730306,129.4443094420003,2.4931392669677734,4.537519454956055,,,F9_Levy,50,APSO
True,8,50,7459.014962094519,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00020912599939038046,136.325478707,2.515361785888672,4.557769775390625,,,F9_Levy,50,APSO
True,9,51,4463.0918211489625,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001943480001500575,122.2243700250001,2.4948644638061523,4.540404319763184,,,F9_Levy,50,APSO
True,10,52,6854.090767406968,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00020925700118823443,129.07813745100066,2.5892629623413086,4.63114070892334,,,F9_Levy,50,APSO
True,11,53,7684.952148536109,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002694369995879242,128.97203523200005,2.5179386138916016,4.566198348999023,,,F9_Levy,50,APSO
True,12,54,6090.577536413708,function_evaluations,500000,,500000,9805,500000,0,max_function_evaluations,0.00024473300072713755,130.19630019299984,2.293828010559082,4.336895942687988,,,F9_Levy,50,APSO
True,13,55,6044.476575943703,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024338299954251852,134.26154778700038,2.859720230102539,4.91545295715332,,,F9_Levy,50,APSO
True,14,56,6665.221328404119,function_evaluations,500000,,500000,9994,500000,0,max_function_evaluations,0.0002473229997121962,132.03040576999956,2.2464771270751953,4.288362503051758,,,F9_Levy,50,APSO
True,15,57,6333.004143603852,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002834369988704566,134.8320345159991,2.4744091033935547,4.521810531616211,,,F9_Levy,50,APSO
True,16,58,6046.539092153416,function_evaluations,500000,,500000,9826,500000,0,max_function_evaluations,0.00024755499907769263,128.25079414600077,2.636429786682129,4.67922306060791,,,F9_Levy,50,APSO
True,17,59,5549.337236060293,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00026869999965128954,134.809061164,2.4815073013305664,4.52333927154541,,,F9_Levy,50,APSO
True,18,60,6406.5891232867525,function_evaluations,500000,,500000,9808,500000,0,max_function_evaluations,0.00026696399982029106,130.73601787999905,2.6602840423583984,4.710847854614258,,,F9_Levy,50,APSO
True,19,61,6159.920280446095,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00026092599910043646,131.23780713199994,2.456753730773926,4.502885818481445,,,F9_Levy,50,APSO
True,20,62,4433.869653624079,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025217099937435705,127.66344242000014,2.5405845642089844,4.585727691650391,,,F9_Levy,50,APSO
True,21,63,5194.3549558782815,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00028513799952634145,126.26453479199881,2.513509750366211,4.562040328979492,,,F9_Levy,50,APSO
True,22,64,5106.163330750091,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00026507700022193603,64.87422716999936,2.5562124252319336,4.59885311126709,,,F9_Levy,50,APSO
True,23,65,5502.6850515345195,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002432710007269634,63.879905239000436,2.512295722961426,4.561039924621582,,,F9_Levy,50,APSO
True,24,66,6349.112376499597,function_evaluations,500000,,500000,9995,500000,0,max_function_evaluations,0.0002456279999023536,63.62797174299885,2.2489748001098633,4.290997505187988,,,F9_Levy,50,APSO
True,0,42,7171.423501497346,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004603420002240455,119.03997834700021,1.9766178131103516,2.1346778869628906,,,F9_Levy,50,UAPSO
True,1,43,6764.17237324272,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00041674699969007634,123.10430573200028,1.9922590255737305,2.1516008377075195,,,F9_Levy,50,UAPSO
True,2,44,7002.006584490049,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002355660017201444,123.50293447100012,1.9889869689941406,2.1482677459716797,,,F9_Levy,50,UAPSO
True,3,45,8001.27923199973,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00032988699967972934,122.29905690300075,2.0181217193603516,2.1760292053222656,,,F9_Levy,50,UAPSO
